uploader,id,title,views,age,uploader_mean,uploader_sd,sds
cybervillagesolution,3D98vyoBfIw,5 Little Lion Cubs | Five Little Monkeys Jumping on the Bed - Kids' Songs & Rhymes for Children,1064715,6 months,13369776.40,30750138.15,-0.40
thestickytech,jk3i8-SPSYk,ELLA TIENE 4 Y EL 30. SE CASARON Y LA RAZÓN TE HARÁ LLORAR,267661,1 month,760002.87,874174.88,-0.56
M3RKMUS1C,9owgoSga-p0,WORLD AT WAR 2,1272029,1 month,1373906.30,351480.77,-0.29
zipkid99,vjYQcyddSLs,Drunk Girl In Public (Social Experiment),3031596,2 years,12250215.63,14227308.40,-0.65
omfgrain,eMhPv-GkYi4,HE STOLE MY CAR,195491,1 week,376559.60,120232.57,-1.51
omfgrain,S1Zw-jxxVUw,WHAT IS HE TRYING TO DO,369835,1 month,376559.60,120232.57,-0.06
Bebexo,Fnj_G4kfOiQ,Holiday Half Updo Braided Hairstyle | Hair Tutorial,32072,5 months,318917.47,1036912.92,-0.28
officialjasonmraz,6PH7LGi1RcQ,"Jason Mraz - ""Long Drive"" (Live @ Mraz Organics' Avocado Ranch)",1950575,2 years,3937015.67,8037533.45,-0.25
BeautyTakenIn,fhqdYL1NJtA,15 Last-Minute DIY Halloween Costumes You NEED To Try!,916318,6 months,2474856.40,2558330.90,-0.61
sTaXxCraft,1c_inP_v-pw,EL MAPA TROLL,398509,6 days,435538.80,169400.29,-0.22
dudesonspage,7t2qi7HZR5M,SEXY CAR WASH PRANK - Dudesons In America Episode 11,230530,3 months,554346.13,596431.28,-0.54
matercarclub,luJaejf9flU,Frozen Anna Crashes Motorcycle - Disney Frozen Cartoons for Kids Play Doh Elsa Stop Motion,178043,3 weeks,1076641.80,1635565.17,-0.55
makebymarimaria,YSu-TzNEoHk,Se arrume com a gente #MARIEMARI,383361,1 month,390130.13,196975.45,-0.03
iberethenorio,LlKeTEzYrjo,Azul + Verde + Vermelho = Branco?,699360,1 week,678578.27,512536.67,0.04
mariliamendoncareal,lWv-Mm8xKig,Marília Mendonça – Infiel #MariliaMendoncaAgoraéQueSaoElas,7147144,7 months,28714540.83,48605420.20,-0.44
supersimplesongs,YP5DDw-HX7E,Hello Songs + More | Kids Songs | Sing Along With Tobee | Super Simple Songs,503743,1 month,605144.83,742198.60,-0.14
Fernanfloo,OMjc2ZTxlis,SAVING MY SON!! - The Forest Fernanfloo,14090236,4 months,12382659.57,4421115.29,0.39
ukfdubstep,xse0gRWxUi8,Stabby - Temple Of Honour,75438,3 months,105867.03,71043.21,-0.43
canalkondzilla,5PsbqODYcac,MC Dede - Vai Atrás de Mim no Fluxo (KondZilla),9902713,3 weeks,3109156.10,3010775.58,2.26
amd0777,d2kxPdiqYWY,Frozen Elsa vs Spiderman vs Scream - Food Fight | Real Life Superhero Movie,55366881,8 months,21036798.73,28019050.87,1.23
majesticcasual,igvZBoLNXow,Felly - Ali feat. GYYPS,98923,2 weeks,138826.73,53220.21,-0.75
realtruth001,yLxO4qYX6ps,ทีมงานคุณภาพ(ต่ำ) กับหน่วยทหารบีสุดโหด - [Battleground] #1,501126,1 month,463618.60,173761.37,0.22
Google,QIeV0mToWPI,#teampixel: All the hoops of Harlem,81971,1 month,1100843.20,2104383.53,-0.48
TheGrefg,Yc06ZPS-VcY,MI MAYOR SUERTE ABRIENDO CAJAS,740087,3 weeks,631419.57,186137.08,0.58
Keralis,aklUj0vR42Q,The Witcher 3: Wild Hunt - Ep.35 : The Werewolf! (The Witcher 3 Gameplay / Walkthrough),5949,4 days,10045.93,8813.16,-0.46
alldefdigital,vKTw8eK2W3g,Spotify's 'Traffic Jams' w/ MadeinTYO & araabMUZIK Coming Soon,4950,6 days,34053.83,40700.83,-0.72
markcrilley,LtTZhHqWNVQ,"How to Draw a Face, Seen from Below: ""Worm's Eye View""",44384,2 months,59566.87,73445.54,-0.21
officialjasonmraz,e2wIq8qggzs,Jason Mraz - Long Drive [Official Music Video],3497506,2 years,3937015.67,8037533.45,-0.05
goldenmoustachevideo,zgLgXvEWdfw,Entre vous émoi : L’homme le plus beauf du monde (Greg Romano),1138415,2 months,1487043.00,588203.24,-0.59
pickleandbanana,i2G8OsgRw0c,FULL FACE OF HATE COMMENTS,194400,3 weeks,724036.63,488308.35,-1.08
filmtheorists,jiQtt2ZXfT0,Toy Story: Pixar Almost FAILED! | Did You Know Movies,801527,3 months,1793353.00,1516216.93,-0.65
lucascastelvlogs,r8XEeSDcTrw,PRIMER DIA DE CLASES CON EL TURRO,2655921,2 months,1116101.57,520564.29,2.96
xjmx25,Caobw2udTX0,THIS NEEDS TO STOP...,326686,1 month,424745.67,264294.03,-0.37
YTITTY,9Cp_iv4x4-Q,WEIHNACHTSVERLOSUNG / Schwiegertochter gesucht PARODIE mit Freshtorge (2/2) - Extras,187341,2 years,1390526.23,1640268.35,-0.73
migosatl,S-sJp1FfG7Q,Migos - Bad and Boujee ft Lil Uzi Vert [Official Video],358278025,6 months,22730717.80,67165022.16,5.00
roiwassabigames,KWn9l4Zxsr4,The Long Hike,347540,1 year,967999.33,1381680.71,-0.45
mashabearen,oVCVjBdfPeU,Masha and The Bear - The Grand Piano Lesson (Let’s have the festive music!),279561,2 months,4130911.23,9528367.29,-0.40
Rclbeauty101,R9yXdf3gtOw,DIY Lava Lamp Lip Gloss!,8105289,4 months,7056411.70,5049635.11,0.21
michaelbalalis,Ya3l8-A0Iwo,2016 Presidential Auditions | Mikey Bolts,214449,1 year,511173.60,757352.88,-0.39
jaroficial,T5gGDtW9l2Y,Dame Tus Ojos - Jesús Adrián Romero feat. Marcela Gándara - Video Oficial,48503318,3 years,10012403.87,20428258.92,1.88
d7oomy999,wpYdImOF-LQ,Lords l عشقتها من أول نظرة,743270,4 months,846797.27,513902.22,-0.20
Vsauce2,H-zQh9ubiMU,ELECTRIC PLANTS? -- Mind Blow #100,986957,1 year,1100586.83,450401.15,-0.25
warnermusicit,_dXoXBMpc2A,Ligabue - Ho fatto in tempo ad avere un futuro (che non fosse soltanto per me) (Official Video),613838,1 month,914039.00,1667205.12,-0.18
rsvdo,GSHL8y926ig,ไม่เคยจำ : BIGFOOT Yes! Music | Official MV,3855574,8 months,1662329.77,3324562.98,0.66
MoreZoella,wJjWy39oekw,IT FEELS LIKE SPRING!,1086012,2 months,1110259.67,187005.23,-0.13
TGFbro,QwlKPMdnhu0,DIY PIN-TAC ROCKET LAUNCHER!! *EXTREME PAIN*,912981,2 months,1241041.80,540238.85,-0.61
marcusbutlertv,2xN_ZPTjFqo,Exposing Our Personal Facebooks,1959440,7 months,790823.60,588710.71,1.99
thedanirep,DnbUK3tudac,MI HUMMER!!! TE QUIERO!! - CARRERA GTA V ONLINE - GTA 5 ONLINE,571132,1 week,553461.90,120391.19,0.15
binmusictaipei,T-Xk_xirUlo,JiaJia家家 [ 家家酒Playhouse ] Official Music Video - 三立華劇「極品絕配」片尾曲,3002833,1 month,673298.70,1306183.85,1.78
AwesomeDisneyToys,14E2hxPZCHU,Feeding Hungry SHREK Fruits Ice Cream and Gumballs with Magic Microwave Kitchen Appliance Toy!,483337,4 days,993374.63,1982315.63,-0.26
penguinz0,DY1KpyK3KeU,Gambling in a Nutshell,263637,6 days,225309.10,111980.37,0.34
gth2004,NEsMnaVKjEo,Diary of Tootsies Project Audition EP.5 Part 4/5,134903,1 year,203100.93,178200.71,-0.38
DOSEofFOUSEY,2S9UJx3qhOE,HOUSE SHOPPING...AGAIN!,343155,6 days,1181339.97,1188334.04,-0.71
Bashurverse,9IbufAOguRA,Happy Valentine's Day! ♥◕‿‿◕♥ | ClaraBabyLegs plays For Honor,50177,2 months,7285134.21,28237705.04,-0.26
Ubisoft,Sb4JlRJuD5s,Tom Clancy’s Ghost Recon Wildlands Trailer: Narco Road DLC - Expansion 1  [US],110010,3 weeks,243582.40,403055.84,-0.33
theshowisyou,Hf2XZgh6Nbw,Prossimamente su theShow - La Risposta Dipende da Chi Fa la Domanda? - theShow,67996,2 months,388398.33,507308.05,-0.63
glamandgoremakeup,4axpUSndtcU,NEW YEARS EVE 2017 - Get Ready With Me | Glam&Gore,780232,4 months,799034.57,365405.29,-0.05
TheKateClapp,xdg1712xTNs,ВОЙНА НА YOUTUBE / #YouTubeDrama,1596142,5 months,2267111.90,644996.48,-1.04
zeldaxlove64,CrzKcB6RUO4,SINGAPORE ANNOUNCEMENT,97815,1 year,1446212.13,2127621.21,-0.63
multgames100,H7RUtThH6CQ,SUPER DESAFIO DA CAMA ELÁSTICA - ACERTE O GOL INFLÁVEL NO AR ⚾,48040,3 days,98542.80,88309.59,-0.57
mhrrasmus,0pQBkv3Dru8,Jon Snow Hairstyle ★ Game of Thrones Kit Harington ★ Curly hair men,93199,5 months,142589.70,96932.74,-0.51
anastasiya18ful,w0Jt3ZE-LAo,Как я красилась раньше? Мой школьный макияж ),3100061,7 months,1970314.37,1064848.95,1.06
pororotv,IlXFj_dmNYM,24화 패티의 선물 | 뽀로로 5기 | 뽀롱뽀롱 뽀로로,212673,1 week,108192.40,87570.44,1.19
yogawithadriene,VpW33Celubg,10-Minute Yoga For Self Care - Yoga With Adriene,229469,2 months,163482.90,84047.02,0.79
marcusbutlertv,gQOF5wdwKqQ,Coachella and LA - Weekly Vlog,503925,2 weeks,790823.60,588710.71,-0.49
TBNRfrags,GkcNwgvNddw,LOWEST RANK I'VE EVER PLAYED AGAINST! - COMPETITIVE MATCH - (Counter Strike: CSGO),104923,6 months,224117.77,271580.17,-0.44
Roxxsaurus,MEn4bBFK-1k,HUGE PRIMARK HAUL MARCH 2017 + GIVEAWAY!,294431,1 month,420289.93,576988.72,-0.22
allindiabakchod,-Xg_KnhoWy8,AIB : Chindi Crime Patrol,3341478,9 months,1280670.17,1032498.84,2.00
rhcptv,ZI-dklCyZ6c,Red Hot Chili Peppers - Flea on “The Hunter” [The Getaway Track-By-Track Commentary],36301,10 months,600091.43,2113542.72,-0.27
eldad75,fNLrE3ZdVe0,Homeless Pit Bull gives birth in a den during a massive rainstorm.  SO MANY PUPPIES!!!,2393530,2 weeks,1585575.73,1380625.29,0.59
PewDiePie,kvF7vpYuqYw,DELIVERING A BABY! - Outlast 2 - Part 6 - ENDING,3557398,1 week,3129367.63,1205583.44,0.36
pietsmittie,ttPwQxuTizY,BUNNY HOP LEAGUE 🎮 Trashnight #181,144435,5 days,124579.77,52563.36,0.38
youtubehelp,62DBkbZREkg,Download your YouTube videos,185725,3 months,59594.30,40684.01,3.10
theDOMINICshow,LyzMtMZm9hs,COMPLIMENT RAP BATTLES: D-TRIX VS. TIMOTHY DELAGHETTO,481377,3 months,961214.77,683789.14,-0.70
kipkay,yjvdT2Et0KM,This Toy SHOTGUN Will Surprise You!,214304,2 months,362240.83,408076.29,-0.36
worldstarhiphoptv,1Vt1Bxdr2RU,"Famous Dex & Rich The Kid ""Windmill"" (WSHH Exclusive - Official Music Video)",591843,1 week,213119.07,245346.36,1.54
tayo,WIEd69pvwD0,I'm not mad! l Self-Regulation l Learn Emotional Expression l Tayo the Little Bus,111557,2 weeks,498614.33,562894.55,-0.69
EverythingApplePro,OGilPWdaikI,Liquid Nitrogen vs Samsung Galaxy S8 & iPhone 7! What Happens?,1307769,1 month,1154806.47,847521.40,0.18
leriiiiiiiirejaune,UetzfYwgPTY,LA NOUVELLE ORLÉANS ! (NBA ALL STAR WEEKEND 2017) - LE RIRE JAUNE,1395824,2 months,3796375.70,1449367.14,-1.66
MrBrent98,VD7mT_eytrM,Weird Things Guys Do That Girls Don't Know About | Brent Rivera,523938,1 week,852763.27,428481.77,-0.77
surprisecollector,Dra7UWyZFjQ,Legoland Discovery Centre  Indoor Playground - Toy Cars from Lego for Kids,25894,2 months,227172.93,808606.36,-0.25
samuel8955,RnUE2-xF5cQ,👸 HUGE DISNEY BIRTHDAY PARTY!,317048,1 month,247287.37,141506.41,0.49
naloucuradosgames,K4e3xts9ys8,Minecraft: DRAGON BLOCK C SUPER - DESTRUINDO PLANETAS ! ‹ Ine ›,210371,1 week,161207.03,53328.76,0.92
GamingWithJen,s-65ONT8j_s,SECRET VALENTINE'S DAY SURPRISE!!!,925715,2 months,1268481.60,942229.87,-0.36
2NE1,z11DjHrhvCc,2NE1- 'FIRE' 0321 Yoo Hee-yeol's Sketchbook,3243442,3 years,6218818.57,9271949.31,-0.32
CaELiKe,EfGxInS7TyU,INTENTA NO REIR CHALLENGE + NOTICIA IMPORTANTE,2073328,3 months,2600553.87,1844103.53,-0.29
wongfuproductions,UgRGIe9Lti0,Moving In and Moving On | Single by 30 | Ep 7,120071,7 months,583049.57,604089.59,-0.77
filmigaane,QTTbxWrnzIc,Ek Maa Ka Ye Dil (HD) - Aulad Song - Jayapradha - Jeetendra - Emotional Old Hindi Song,16206,1 week,16353.73,11015.57,-0.01
androidereview,XTGVzzY-zFs,Samsung Galaxy S8 vs Galaxy S8 Plus - Cual Comprar?,119992,2 weeks,130550.33,93679.75,-0.11
Dorkly,3KJVvNgRoBU,6 Strange Ways Steven Universe has Been Censored,516639,4 days,626688.97,552098.58,-0.20
MrLEV12,YFBF6Hal9vk,Spéciale BO3 #1 : QUI DOMINE QUI AVEC PINKGEEK,181501,1 month,142224.33,61835.09,0.64
thedolantwins,ycX37ZuUyY0,You're Not Alone,1941520,6 months,2457318.83,975383.97,-0.53
funnyordie,DVoRAFlPI9U,Extended Cut of Trump's CNN-Banned TV Commercial,13264,1 week,25898.27,38300.65,-0.33
MrWoofless,U-_qMsd7J8I,LEAKING NEW ENCHANTS BEFORE RELEASE!... (Prisons #42),88271,3 weeks,82973.27,15390.30,0.34
thatsanima,XsAtIZVInM8,"FAVIJ RISCHIA LA MORTE, PAZZIE SULLA NEVE E SCIATE DA PAURA! Vlog in Montagna",214533,1 month,332292.93,288044.63,-0.41
Calfreezy,Q_-UyaL0co0,ULTIMATE PRO FOOTBALL CHALLENGES,999459,2 months,1211690.73,1024888.20,-0.21
trickshotting,yFb6xrTTi2A,I HIT ANOTHER CRAZY TRICKSHOT!!,582395,1 week,794551.47,413843.28,-0.51
w2mcrew,2PlViPb8yQI,EL JUAN GABRIEL CHALLENGE,457920,1 year,561247.23,377288.65,-0.27
pyongleetv,UZGg0VT0LhE,246/ MÁGICA : CARTAS GÊMEAS ?,95389,3 months,417812.20,578916.69,-0.56
saudigamertube,t8d9TMtSQuA,محاولة الهروب من القرش! (2)🦈🏊🏼 - Stranded Deep,293691,5 days,450277.97,120235.80,-1.30
Ubisoft,F_2-enZ2FE4,"Tom Clancy’s Ghost Recon Wildlands PC Trailer: Nvidia GameWorks (4k, 60FPS) [US]",151859,2 months,243582.40,403055.84,-0.23
unmondeaufeminin,DdWIVelhxug,C'EST LA GUERRE (ON A BESOIN DE VOUS !) - Horia,532498,2 months,562516.13,216513.11,-0.14
blogilates,7Anp3uRRpfY,Your 2017 Challenge is...,438281,4 months,595450.17,1383984.58,-0.11
matthiasiam,et_Z_SgWGSA,10 Strange Amazon Items!,1067564,1 month,1443085.03,734902.76,-0.51
Genierock,nT7cncN-0B0,ตัวอย่างหนังสั้นประกอบเพลง “บินเข้ากองไฟ” BIG ASS ดูพร้อมกัน 02.03.17,52598,2 months,3590408.13,11845053.94,-0.30
SandraCiresArt,y-In4EN4stY,Abriendo Cajitas con Sorteo Internacional! Mucho Maquillaje TheBalm,646109,2 weeks,792777.00,785414.50,-0.19
testedcom,wR6BPFy2NmM,"Hands-On: From Other Suns, Multiplayer VR Sci-Fi RPG!",56964,4 days,95940.57,121802.58,-0.32
starsosilly,0bL28nUvhHQ,Super Funny Babies Compilation Reaction!,26169,2 weeks,47323.90,38921.98,-0.54
HellomaphieMX,vIQiQlkTJa8,Top 5 TRUCOS Para Esconder DULCES en CLASE! 🍬,2654251,1 month,2606272.87,1500644.52,0.03
matthewpatrick13,XsIJ93touEI,Zelda's Sheikah Were a REAL CIVILIZATION?! | Culture Shock,544793,2 weeks,1859068.93,1251847.93,-1.05
PointlessBlog,aJRUNXKWEZM,THE WATER WAR CHALLENGE,1311885,10 months,2595083.20,1776073.29,-0.72
novritsch,kYbH6YpPfdw,WHY IT SUCKS TO BE A SNIPER - Vlog #13 of 14,469330,1 month,415576.37,171407.64,0.31
intellegentz,r2d4EBKRHLc,CEREAL MONSTER SCARE CAM!  Fruity Pebbles + Glue + Dallas the Pizza Guy + Ferret (FUNnel Vison Vlog),2794561,1 month,5931859.47,3433878.65,-0.91
mrruhicenet,n93z524d_70,Gördüğüm Akıl Yitirici KABUS ve 10 KORKUTUCU BİLGİ,875518,7 months,1217180.97,586904.90,-0.58
SovietWomble,XeDkyBxt_Lo,Welcome to Mount Massive - Outlast (part 1),1196793,1 year,3304933.57,2280480.12,-0.92
schooloflifechannel,qVvxjGPq8BY,How to Complain,261524,1 month,307740.13,191909.98,-0.24
mrbean,mTb-2XJpXZo,Guide to Bean and Ted Compilation + Comics! | Mr. Bean Cartoon,151295,1 month,128468.23,274252.36,0.08
beyondsciencetv,GGmgvDJMQVQ,"The 13,000 Years Old 'Black Knight' ALIEN Satellite That STILL Orbits Earth",1570919,1 month,323346.83,289298.04,4.31
CrashCourse,VydYtsPjo1E,Crash Course World Mythology Outtakes 1,70973,3 days,143005.43,80776.70,-0.89
RandonsPlays,vFYZ4e5R5co,O que é: Immortal Redneck,17095,1 week,22585.17,9257.22,-0.59
censat1on,HW2LS_5uHl0,FAZE CENSOR POST SURGERY...,285412,3 weeks,314980.30,250235.45,-0.12
Nickelodeon,XwZ8dHVADFk,Space vs. Earth w/ REAL LIFE ASTRONAUTS!! | Nick,33525,1 week,105054.60,81687.21,-0.88
sortedfood,W5j8454nl4M,15 MINUTE One Pot Pesto Pasta Recipe | Mystery Box,105477,2 days,128227.60,44785.05,-0.51
DubstepGutter,4cN5-qqyAtM,Zetta & Rettchit - Sedona,159766,1 week,169479.10,75299.25,-0.13
SteveKardynal,I-XmXrz-t2Q,Raining Food,5691072,3 years,16444611.53,31544312.58,-0.34
makemebad35,ZyZ_JdbFobg,How to Get a Sexy Summer Body!,120807,1 year,197036.27,328603.95,-0.23
holdentwinztv,m83oZzb5Yf4,FACEPLANT!! BAIT BIKE SPLIT IN HALF PRANK!!,756485,1 month,1441482.47,1259018.50,-0.54
timothydelaghetto2,-4Kz38Ocjq8,Poe Got Hoes! | Thai Machine | Ep. 4,223681,5 months,379139.23,328372.66,-0.47
pandoramuslc,v6hfk2fpkrQ,Bruno Mars – That's What I Like (Alan Walker Remix),621633,1 week,649825.73,398962.57,-0.07
nahcardosovideos,2sxMssq8bsg,5 dicas para ARRASAR nas fotos do INSTA!,285963,1 month,319294.83,188870.38,-0.18
FRED,-8nEZuQLUmw,The Substitute: Technology/Social Media (Ep 9),52903,2 years,226447.00,241771.71,-0.72
Jimmyfaitlcon,Ft6xrEsa2pQ,JIMMY - L'ALCOOL,2735040,1 year,1962645.53,1071327.13,0.72
ExplosmEntertainment,HLg2rJKellg,Explosm Presents: Channelate - The Talk,1042964,2 months,1361696.90,672215.95,-0.47
sesamestreet,c9MUk6yl1T4,Sesame Street: N is for Nature,95180,1 month,110044.30,180340.33,-0.08
CineFix,HCoTiU0S85Y,The Silence of the Lambs as a Romantic Comedy - Trailer Mix,337529,3 weeks,218859.03,184970.22,0.64
officialflo,NXIFwaOXvuQ,Flo Rida - Hello Friday [AVNU Remix],66108,1 year,1027762.80,2507566.68,-0.38
MrSuicideSheep,eME6h5tZcnk,Kronic - Rendevouz (feat. Leon Thomas),222366,4 days,337783.77,159570.41,-0.72
samsungmobile,0KKtHvRbBIo,Galaxy Unpacked 2017,18240102,1 month,4299315.10,10163583.28,1.37
viniccius13,qCK_WyVrEUQ,JETPACK !? - Minecraft Em busca da casa automática #171.,1079967,4 months,838506.27,189191.62,1.28
julsaintjean,qWpBduQKTMY,Jul - On M'appelle L'ovni // Clip Officiel // 2016,42822195,5 months,5953310.87,8541172.13,4.32
seblafriteofficiel,R92sVpuboQs,This guy... - At the funeral,3117895,6 months,2964538.10,1172522.64,0.13
Wylsacom,MCM_sUJ5UX8,Распаковка iPhone 7 и 7 Plus (PRODUCT) RED с неожиданным финалом,2389648,1 month,1065544.30,704111.63,1.88
CloeCouture,sikDIu-BxxE,100 Last-Minute DIY Halloween Costume Ideas,10522685,6 months,2244107.83,2289132.39,3.62
MoreMarcus,nK3Xkh2jS-c,REACTING TO THE WORST LIVE NEWS FAILS,89817,3 weeks,132778.63,93254.15,-0.46
XpertThief,6USd_6Q8kb4,GTA 5 Online - UNDERCOVER BLAZER AQUA COPS! (GTA V Online),281521,1 month,199776.00,107841.25,0.76
sonymusicindiasme,dloG41HlkNI,"Vanamagan Track List - Harris 50 |  Harris Jayaraj | Jayam Ravi, Sayyeshaa",73494,3 weeks,2797356.17,9105438.67,-0.30
toptrendingtv,fZEwjx9kFNU,10 Famous Cartoon Characters Based on Real People,61220,1 month,287518.50,253388.53,-0.89
huhu1981ful2,tEGtq9EQZWk,كيف تصنع لهاتفك مكبر صوت قوي جدا بقنينة بلاستيكية وكايبل السماعات ! رهيب جدا,538483,1 month,238753.47,381271.92,0.79
SophiaGraceBrownlee,HmUMeIagVdQ,WE JUST MADE YUMMY CARROT CAKE POPS - JUST ADD MAGIC - SOPHIA GRACE,1291157,3 months,1374157.37,2164125.40,-0.04
all4tubekids,V5cv02IDVkY,Scary Stalker Visits and Reveals The Truth To Dad - 15th Birthday Party,1671474,1 month,289113.07,327837.93,4.22
HowToBasic,d_vQWquKtBg,How To Cook an Egg in Australia,4555759,1 year,4537068.13,1635202.26,0.01
TheVoiceThailand,TojZ7GDs1KM,420 (สี่ - สองศูนย์)  - บิว จรูญวิทย์ : The Voice Thailand Season 3 [Official MV],348437,2 months,659766.33,669378.33,-0.47
pyongleetv,iTFVN2ROmio,HIPNOSE DEIXOU O CHRIS LOKO ! (com Christian Figueiredo ) - 268,987757,1 week,417812.20,578916.69,0.98
spokenreasons,udBV2r2Aexk,The Change In Music x [#FCHW],63891,1 year,114301.33,169752.72,-0.30
Werevertumorro,h8Wh18cYKvY,Luis Fonsi – Despacito feat. Daddy Yankee (Parody) ESE GRINGO,17729637,2 months,1942844.70,3297967.33,4.79
TheWillyrex,PsA26HZ3vMk,GTA V LUCKY BLOCKS!! CASA DE FRANKLIN Y CHOP! Willyrex Vs sTaXx,678948,1 week,677703.83,278154.67,0.00
SevenPerfectAngels,C3hpPa1EkoY,Jana's School Musical Auditions!!,50251,4 weeks,423107.67,362714.87,-1.03
SuperEvgexa,v7CuBt71k34,БУДНИ АДМИНА В GTA Я ВЫДАЛ ВАРН ПОЛИЦЕЙСКОМУ - CRMP #41,46301,3 weeks,65747.50,22457.10,-0.87
BIGBANG,Nf_0APPurL8,BIGBANG - ‘에라 모르겠다 (FXXK IT)’ 0101 SBS Inkigayo : NO.1 OF THE WEEK,3816194,4 months,806899.83,1087554.84,2.77
CinemaSins,x--KgEoieIs,Everything Wrong With The Girl On The Train,1223174,2 months,1799184.73,890819.81,-0.65
Roxxsaurus,JZVI8oYCNjY,REACTING TO CRINGY MUSICAL.LY COMPILATION,116050,1 month,420289.93,576988.72,-0.53
rsvdo,8gPo6acrPJw,ภาพติดตา (Flashback) : BLACKJACK | Official Teaser,63804,9 months,1662329.77,3324562.98,-0.48
JoshPalerLin,iv_d-ScLWpE,Winning Lottery EXPERIMENT!,2935898,1 year,4810642.83,8203574.67,-0.23
collinskey,k0IgLeuoLbw,SHE BROKE MY HEART...,2054955,6 months,3493590.77,2551843.29,-0.56
divazashow,AJu0DRsQ9sg,POSES DE NOVIOS,4820486,4 months,3412129.40,1213712.16,1.16
thamagicsho2003,nslDUZQPTZA,Prince EA Reacts to TEENS REACT TO THE SCHOOL SYSTEM,1943516,6 months,658720.30,1168448.55,1.10
tayo,QuCS3BsKU2Q,Clitter Clatter Skilled Mechanic and more (35 mins) l Tayo's Sing Along Show 1 l Tayo the Little Bus,476256,1 month,498614.33,562894.55,-0.04
baracksdubs,jgda5GGExNs,Donald Trump Singing All I Do Is Win by DJ Khaled,1615417,11 months,4040312.07,4986612.77,-0.49
ocioeducativo,Pf9QiNrmi6A,¡Cómo hacer un COJÍN CERVICAL de TOTORO! * Almohada Kawaii DIY de viaje PASO a PASO,161511,1 week,321929.17,260192.98,-0.62
BigDawsTv,yA7eLIrIAfo,TROLLING SAN DIEGO STATE!!,631888,6 months,1465882.43,1252523.04,-0.67
elektrarecords,13oXf68zRcM,Bruno Mars - Locked out of Heaven [Live in Paris],24030932,4 years,77121426.47,165065577.74,-0.32
thepersica,3FOSfFNuD60,GÜLÜMSEMEME CHALLENGE /w Enes Batur,3889822,4 months,2890745.33,1680335.10,0.59
yangord,Pja2F7Ab2G0,САМЫЕ ТУПЫЕ ПОДАРКИ НА НОВЫЙ ГОД!,1659845,4 months,2000919.57,1164739.79,-0.29
PrestigeClips,R5pvFecDKdo,GTA 5 FAILS & WINS #50 (BEST GTA V Funny Moments Compilation),2869050,3 months,4705562.10,3636707.51,-0.50
LinusTechTips,TxFNKBIsTqo,"Is Google REALLY Building an Ad Blocker?? - WAN Show April 21, 2017",315604,2 weeks,662869.77,262585.28,-1.32
bigthink,FYHW-pXL4C4,Religion Can Be Dangerous without a Sense of Humor | Dave Barry,14064,2 weeks,24116.77,15377.59,-0.65
shutupcartoons,b5RPZbxA5AY,THE ACCIDENTAL FUR-IST (Blood Red #9),66709,1 year,456783.60,306356.14,-1.27
origami768,fClUbGPO_l4,Fan Mail Unboxing - part 9,468085,1 month,322738.33,208750.36,0.70
strengthcamp,TEpLGluQPHk,[TRAIN] Straight Up Arm Pump,39837,1 week,41109.27,32676.44,-0.04
joesantagato,pB46LTqLoIM,People Of Walmart Pt 8,1078707,1 week,1637863.10,570983.84,-0.98
celiskarla,YisvcROlbXs,10 TRUCOS/HACKS QUE TODA MAMÁ DEBE SABER | KARLA CELIS,394513,6 months,206236.40,88740.24,2.12
jeffreestar,3l7PJUSzJRE,COVERING UP MY TATTOOS WITH MAKEUP | Jeffree Star,4853039,2 months,2123935.63,952581.83,2.86
watchmojo,h_u6_M0IXMw,Top 10 Best Blondie Songs,44801,5 days,150365.33,111881.83,-0.94
ouramazingspace,Dv0jUS7zTJY,National Air and Space Museum (DAY 2) - Washington DC,9016,1 week,11909.83,4731.99,-0.61
thexfactorusa,jqFKGuguAiQ,Dance Like No One Is Watching - The X Factor UK 2016 - Sun & Mon at 8|7c on AXS TV,9024,8 months,25649.77,33199.93,-0.50
officialclashofclans,SZgkcFByi6g,Clash of Clans: Play with a GIANT SWORD!,1570570,1 month,8798752.20,12894133.52,-0.56
