title,label
IDENTIDADE,GOOD
BEING HANZO! - Blizzard Overwatch Gameplay,GOOD
How Would We Talk to Aliens?,BAD
LA BUENA TROLEADA! | Lucky Block's | Willyrex vs sTaXx,GOOD
Sociology & the Scientific Method: Crash Course Sociology #3,BAD
"VANCOUVER, CANADA!! WATCH THIS!",BAD
JANUARY FAVORITES and DISAPPOINTMENTS | 2017,BAD
TRUQUES DE MÁGICAS QUE ACABARAM EM TRAGÉDIAS,GOOD
COCA COLA + GELO SECO! (EXPLODIU!!),GOOD
He Cheated On Me.,BAD
Paw Patrol Color Slide Learn Colors with Bath Water Toys,BAD
Mini Weekend HAUL!,BAD
Tips para XV años y graduaciones!,BAD
Donald TRUMP HAS DIED!  - Cholo Newz,BAD
Resident Evil 7  - Сложные отношения,BAD
Breath of the Wild: What a Voice - PART 54 - Game Grumps,BAD
The Vacation: Episode 5 | The Bathroom,BAD
뽀로로 율동체조 전편 이어보기 | 어린이 인기 동요 | 뽀로로의 일기 시즌 2,BAD
"Disney Planet - Rogue One, Moana y Bizaardvark.",BAD
NURSE KILLS OVER 31 PATIENTS,GOOD
TWERK IN PUBLIC |  Challenge,BAD
DORITOS GIGANTE!,GOOD
CARS 3 Disney Pixar Lightning McQueen Mack Tool Kit and Hauler Toy Video,BAD
I FINALLY DID IT!!! *My Hardest Trick Ever*,BAD
Suicide Mouse.avi - Creepy Pasta - Makeup Tutorial!,GOOD
"Outside playground fun with Kids: Giant Castle, Slides, Trampoline and more",BAD
Get Ready With Me: T@gged Edition!,BAD
THE BALL DONT LIE!,BAD
INSANE GTA 5 STUNTS & FAILS (GTA 5 Online Funny Moments),GOOD
EXTREME MAKEUP REMOVERS ... OMG!!!,BAD
MENT & MOUTH กับศิลปินศิษย์เก่าจากเวที Hotwave Music Awards!! #HWMA2017 วันที่ 8 พฤษภาคม 2560,BAD
سوينا مخ زومبي من شوكولاته مع مفاجئة!!,BAD
Dragon Ball Z Goku And Vegeta Hallway Prank!,BAD
GLAM MAKEUP TRANSFORMATION ON THE GABBIE SHOW! | Manny MUA,BAD
Elas Querem Saber com Thalles Roberto  - Parte 2 | Programa Raul Gil (06/05/17),BAD
"Малышарики - Новые серии - В лесу (68 серия) Обучающие мультики  для малышей 1,2,3,4 года",BAD
Bad Baby Real Food Fight Taco Bell In Truck Victoria Annabelle Toy Freaks Family,BAD
[INSIDE VIEW] Following Leo Messi against Villarreal,BAD
LEVEI UM TIRO,GOOD
ANGRIFF der MASCHINEN 🌟 HORIZON - ZERO DAWN #069,BAD
CS:GO STATTRAK FACTORY NEW FIRE SERPENT TRADE UP,BAD
Battlefield Hardline: Betrayal Cinematic Trailer,BAD
ONE MAN ARMY! (H1Z1 Funny Moments),BAD
Bad Baby Puppy Kitty Pizza Challenge Victoria Annabelle Gross Hidden Egg,BAD
"Arctic Monkeys - Do I Wanna Know? - Live In The Red Bull Sound Space At KROQ, LA",BAD
БЕЗУМНЫЙ ПЛАН ОГРАБЛЕНИЯ - Я ОГРАБИЛ ДОМ СОСЕДА... ИЛИ НЕТ?,GOOD
САМЫЙ МАЖОРНЫЙ КЕЙС ЗА 180.000 РУБЛЕЙ В CS:GO ( ОТКРЫТИЕ КЕЙСОВ КС ГО ),GOOD
J'AI ASPIRÉ SON ÂME !,BAD
SE LE CANZONI DEGLI ANNI 90 FOSSERO SCRITTE OGGI #2 - iPantellas,GOOD
Co mówią: NA SIŁOWNI 2,GOOD
"ROCKET LEAGUE: Best Goals, Saves & Fails! #2 (Rocket League Funny Moments)",BAD
Убийцы в погонах / Helping' Victor Koen,GOOD
SHAOLIN SHUFFLE - MAIN EASTER EGG HUNT GAMEPLAY WALKTHROUGH (INFINITE WARFARE ZOMBIES),GOOD
TRY NOT TO FLINCH CHALLENGE! #24,BAD
UFC 211 Countdown: Joanna Jedrzejczyk vs Jessica Andrade,BAD
O DIA QUE FUREI MEU AMIGO,BAD
MINI GOLF GETS WEIRD - Golf It Funny Gameplay Moments,BAD
ApeCrime - Stolz,BAD
PAINFUL FACE MASK PEEL OFF CHALLENGE!,GOOD
Casual Outfits Lookbook | viviannnv,GOOD
My Old Sketchbooks from Taiwan: The Way I Drew Back Then [VID 3],BAD
"FOLLANA, EL PUTO AMO",GOOD
EU FUI ENGANADO POR ELES 😭,BAD
JAPINHA DO MERCADO ! NA TESTA COM KIM ROSACUCA - 257,BAD
МНОГОЕ ИЗМЕНИЛОСЬ? - BENDY AND THE INK MACHINE,GOOD
COCKROACH IN MOUTH!,BAD
YUYA RONCA MUY AGUDO - #AQUINOMEMAQUILLO 17,GOOD
Поняшки и Король КРИПЕРОВ - My Little Pony Minecraft,GOOD
FICAMOS FECHADO DENTRO DO SUPERMERCADO!!!,GOOD
Minecraft: MIKE REVERSE (Battle of Troll),GOOD
ИВАНГАЙ VS ДЖАРАХОВ / NINTENDO SWITCH / МОСКВА,GOOD
DIY $4 Fidget Spinner,BAD
COLOCAMOS O PULA-PULA NA PISCINA COM MUITA CHUVA E PIZZA,GOOD
Let's Go Pocoyo! - El salón de Pato [Episodio 42] en HD,BAD
LIVE- Bottle Flip Game - Scary Nail polish Mess - Our Easter Plans,BAD
"5 НОВЫХ СЕКРЕТНЫХ ФУНКЦИЙ ТВОЕГО ТЕЛЕФОНА, О КОТОРЫХ НУЖНО ЗНАТЬ",GOOD
MY BROTHER QUITS PSYCHO SERIES 2!,BAD
"Jogando Sniper Elite 4 para PS4, XBox One e PC",BAD
Charlie Puth - We Don't Talk Anymore (feat. Selena Gomez) [Lash Remix] [Official Video],BAD
Noah Cyrus Performs 'Stay Together' | MTV Movie & TV Awards,GOOD
HARDCORE MINECRAFT III ★ BUCKETS OF FUN (2),BAD
Mario Kart 8 Deluxe - Battle - Nintendo Switch,GOOD
🚗 The Day He Got Stuck in a Car 😟,GOOD
*REVEALING* The OFRA x NIKKIETUTORIALS Collection!,BAD
SO YOU THINK YOU CAN VLOG? | VLOG #1 | GRAV3YARDGIRL,BAD
Here We Go Looby Loo and More | Hokey Pokey Dance Video | Baby Songs from Mother Goose Club!,BAD
The Ultimate Mother's Day Gift Guide | clothesencounters,BAD
Swim Coach from HELL (OFFENSIVE),BAD
Esquadrão Suicida - Funk do Coringa e Arlequina 3 - Deu Onda (Paródia/Redublagem),BAD
LEVITATION HAND -- Mind Blow #106,GOOD
My Last Fight... Cancer.,BAD
AGORA É PRA VALER - Ep.964,GOOD
Bhangra Inspire | Tait Goriye | Speed Records,BAD
QUARTEL GENERAL DOS HATERS,BAD
NERF GUN HALO WAR!,BAD
وسويناها قدام ٦،٠٠٠ شخص!!! | أول فان فيست في الشرق الاوسط,BAD
Jukebox & Bella Santiago - Vocea ta (Official Video),BAD
Crazy Gnarls Barkley // Madilyn Bailey & Leroy Sanchez,BAD
اشياء تفعلها النساء بطريقة خاطئة | للنساء فقط,BAD
[Live ย้อนรอย] PUBG โรงงานกางเกงยีน ภาค4 04/04/2017,BAD
10 REDEWENDUNGEN in REALLIFE!,BAD
¿PORQUE EL RAYO MCQUEEN EN CARS 3 SOBREVIVIO AL CHOQUE?,BAD
Co by było gdyby... KELNERZY MÓWILI CO MYŚLĄ,GOOD
Abriendo Cajitas de L'Oreal con SORTEO INTERNACIONAL! Sandra Cires Art,GOOD
FLY IN FAST FOOD!,BAD
Wheels On The Bus With Five Little Babies | Nursery Rhymes Compilation | Zool Babies Fun Songs,GOOD
WHAT IS LOVE | Cimorelli,BAD
"Ghayal The Power Man (Brindavana) 2017 Full Hindi Dubbed Movie | Darshan, Karthika Nair",BAD
Visitando una PLAYA NUDISTA!,BAD
THINGS GUYS DO THAT GIRLS LOVE,BAD
News Reporter EXPOSED us on LIVE TV....,BAD
Thomas and Friends Toy Trains play Disney Crossy Road New Toys with Play-Doh Minions Toy Story TT4U,BAD
SURPRISING MY FAMILY ON CHRISTMAS,GOOD
"Tirullipa esteve em Igarassu , Palmares, Maceió , Penedo e Arapiraca em Março.",BAD
"Play-Doh Doc McStuffins Doc's Clinic, Giant Scolopendra Attacks Elsa, Anna, Funko Pop Kids' Toys",GOOD
See Inside a 124-Mile-Long Cave | National Geographic,BAD
Adivinanzas para niños con El Mono Sílabo - Adivina adivinador - Animales de Africa #,BAD
Rebels Recon #3.21: Inside Zero Hour | Star Wars Rebels,BAD
Dora Telugu - Music Box | Nayanthara | Vivek - Mervin,BAD
I EDITED THIS VIDEO DRUNK (29th Birthday Special),GOOD
FAZENDO UMA ANIMAÇÃO AO VIVO COM VOCÊS,BAD
ЗАШКВАРНЫЙ РОЛИК,BAD
KING ARTHUR - Sword Review :30 TV Spot,BAD
"Kelis // From Making Music, To Making A Surprise Thank You Meal",GOOD
WTF Are You Doing?,BAD
Nike Football Presents: Street Your Game - 20 v 20,BAD
GLAMPING AT THE BEACH?! (Beauty Trippin),GOOD
DIY Christmas Decorations – Do-It-Yourself Holiday Room Decor,BAD
"GTA 5 Funny Vehicles #4 - Mr. Bean's Mini, Dumpster, Twizy and More [Mod Showcase]",BAD
Enemy Shoots Pamaj's Body...,BAD
24 Surprise Eggs Kinder Surprise Mickey Mouse Cars 2 Minnie Mouse Spongebob,BAD
EXECUTIONER'S AX LEAVES THE MAP!! BIGGEST BUG OF CLASH ROYALE,BAD
BEATBOX × DIGIT - (HIKAKIN × K.E.N-DIGIT),BAD
Impresionando Chicas con mi CAMIONETA | Pick Up Girls | SKabeche,GOOD
Normal British People (OFFENSIVE),BAD
Trey Songz - Walls (Featuring MIKExANGEL & Chisanity) [Official Audio],GOOD
CALL OF DUTY WORLD WAR 2 : débat avec SkyRRoZ,BAD
5 MODS that CHANGED MINECRAFT?!,GOOD
ZIPLINE ADVENTURE IN ST. THOMAS!!! Flowrider Wipeout! Allure of the Seas [CRUISE WEEK DAY 4],BAD
COD WWII WORLDWIDE REVEAL PACKAGE!!!,BAD
Ночь в Церкви | 24 часа на заброшенном кладбище | GhostBuster,GOOD
[Live Done] เปิดรับคำถาม Q&A: โอ้วววว หิมะแร๊งงง,BAD
My Dad Taught me...,BAD
Disney Pixar Cars 3 Pit Crew Launcher Set Jackson Storm & McQueen CARS 3 Toys for Kids by TOYS CLUB,GOOD
How blue jeans were invented | Moments of Vision 10 - Jessica Oreck,BAD
Mickey and the Roadster Racers | Agent Double-O-Goof | Disney Junior UK,GOOD
Nickelback - Edge of a Revolution (Teaser),BAD
GLAM ZOMBIE Halloween Tutorial | Lauren Curtis + Freakmo Collab!,BAD
HACKEARAM MEU INSTAGRAM E DESCOBRI QUEM FOI,GOOD
[Overwatch] The True Superhero,BAD
The Substitute: Robots (Ep 6),BAD
Snow White and her friend go to fashion school,BAD
UHC España T5 | #7 | Una mente preocupada por la duda no se puede centrar en el curso a la victoria,BAD
Co Myślimy: U FRYZJERA,GOOD
Cher Lloyd - Human (audio),BAD
"Have A Good Day!! (Live Stream - April 28, 2017) | L.A. BEAST",BAD
恋／星野源（Cover）,GOOD
GET READY WITH ME: Red Carpet Look!,GOOD
Issues - Julia Michaels (Tiffany Alvord Cover),BAD
Catch A Lover - MUST ESCAPE HOUSE! (4 Player Co-op),GOOD
THE CREATION OF ANIMALS - CYPRIEN,GOOD
STEEP - Game Update #1 - Jan.27th,BAD
NAVIO ABANDONADO ☠ - Caçadores de Lendas (Cenas Reais),GOOD
"Minecraft: PARECE MUITO FÁCIL, MAS É MUITO DIFÍCIL!",BAD
"Project Scorpio Reveal: Next Generation of Xbox (Gameplay Screenshot, Price Est., Specs)",BAD
10 Summer Life Hacks To Try Right Now,GOOD
The Top Dan Memes of 2015,GOOD
Porn With Clothes On,GOOD
Straight from the Flats: DJ Barely Legal in Cape Town with Dope Saint Jude,BAD
Ronaldo/Messi/Alcantara Football Skills Tutorial ★ (Topps #1),GOOD
КОПиКОТ 3D,BAD
7 Casos de plagio QUE TE COSTARÁ CREER!,GOOD
THE BRITISH TV CHALLENGE,BAD
MALUCO TÁ ATACADO! - Watch Dogs 2,GOOD
CAMINO HACIA LA MUERTE!  | NOOBILANDIA 2 | EP. 19,BAD
"Gulshan Kumar Devi Bhakti I Main Balak Tu Mata, Aa Maa Aa Tujhe Dil Ne Pukara I HD Video",GOOD
Meet Sorted Food,GOOD
ADIVINA QUIEN ES MAS POPULAR | Higher or Lower,GOOD
THERE ARE DEBUG VERSIONS of MINECRAFT?!,BAD
Mickey Valen - Wildcard (feat. Feli Ferraro),GOOD
That's what I like - Bruno Mars - Easy Fitness Dance - Warming Up - Choreography - Baile,BAD
M&M’s x Guardians of the Galaxy: Star-Lord,BAD
BTS Acceptance Speech (방탄소년단 수상소감) @ the 9th Shorty Awards,BAD
Bruno Mars - Treasure [Official Music Video],GOOD
Enjoykin — Обращение к Дагестанцам,GOOD
If YouTube Were High School! | Krazyrayray,GOOD
6 MISTERIOS DA INTERNET DESVENDADOS!,GOOD
ABC Train Song For kids | Alphabet Train With Five Little Babies | Five Little babies Collection,BAD
Let's Play Mass Effect Andromeda: Jerk Ryder Finds A Nightclub (Finally!) - Ep. 6,BAD
100% IMPOSSIBLE NEVER ENDING TIGHTROPE! (GTA 5 Funny Moments),GOOD
THE ORIGINAL FOUNDER OF FAZE,GOOD
8 TRUCOS y EXPERIMENTOS Increíbles con COCA COLA,GOOD
How To Train Forgotten Muscles: Forearms and Calves,GOOD
The Attic's Player - RPG 3,GOOD
SOUND OF SILENCE KARAOKE!,GOOD
DISTURBING THE PEACE WITH FANS IN EGYPT!!!,BAD
This is why I LOVE DRONES!,BAD
GTA 5 FAILS and FUNNY moments 3 ! (GTA 5 Stunts),BAD
How to Direct Download Android Apps on a PC With Google Play : Mobile Apps,GOOD
Martin Garrix & Matisse & Sadko - Together,BAD
Brooklyn's Double-Bun Half Up Hairstyle & HAIR HACK | Cute Girls Hairstyles Tutorial,BAD
"CASHING IN THE $1,000 SCRATCH OFF WINNER!",BAD
Impressions Challenge 7 | Mikey Bolts,GOOD
Pablo Alborán - Un buen amor (Directo) - Tres noches en Las Ventas,BAD
"Taylor Swift & Zayn - ""I don't Want To Live Forever""  // HOW TO RECORD A NEW COVER // Day 12",BAD
Jesse & Joy - #Videoblog0 (Parte 1),BAD
[KCON 2017 JAPAN] Star Countdown D-20 by JUNHO From 2PM,BAD
Sexy Asians? (BTS),BAD
A MINHA NOVA MANSÃO !,GOOD
GET READY WITH ME + Kim Thai,GOOD
twenty one pilots: Heavydirtysoul (circle),GOOD
Hat of Dares 2,GOOD
"Irmãos Piologo Games 72 - Review Nintendo Switch, Zelda e Cheirando Limão",GOOD
3 Huevos Sorpresas de Gelatina,BAD
Hug-Skiing Down an Advanced Korean Ski Slope!?!,BAD
The Walking Dead: The Philosophy of Negan – Wisecrack Edition,BAD
Major Lazer & Bad Royale - My Number,BAD
تحدي اجيبها من داخل البركة بدون ماشوف!!!,GOOD
GOT SHOT WITH FIREWORKS!!!** PRANK WARS***,BAD
EXTRA THICC / Dark Souls 3 / Part 3,GOOD
+100500 - Падение Крузака и Алкаш Против Пришельцев,GOOD
Best push up variations: Push-Ups With Torso Rotation,BAD
We Don't Talk Anymore - Charlie Puth ft. Selena Gomez cover by Jannine Weigel & HaoRen,GOOD
折れない。自動で芯が出る。最高峰のシャーペン。オレンズNERO,BAD
Why Tea Fam Bloopers #2,BAD
HUGO TOUT SEUL EN AUSTRALIE,BAD
Orkun Işıtmak - Köpek Değilim (Official Music Video),GOOD
JEROME FINDS A NEW BOYFRIEND! - (Gay Thug Trolling on COD),GOOD
⚠️ NO TOMO MAS !!!,BAD
"Sarkar 3 | Dialogue Promo 2 | Amitabh Bachchan, Jackie, Amit Sadh, Yami Gautam & Manoj",BAD
Sad Cat Diary,GOOD
TuTiTu Animals | Animal Toys for Children | Donkey and Friends,BAD
DIY Valentine's Day!  (Haschak Sisters),BAD
AGORA SIM VOCÊS VÃO ME PERDOAR,BAD
JUL - Chapeau De Paille Feat . Moubarak // [13]  Album Gratuit Vol . 2 // 2016,GOOD
PIMENTA FORTE  - Ep.955,BAD
MC Marcinho - Desce Travando (TOM PRODUÇÕES),GOOD
She doesn't think it's funny.,BAD
5 REAL Deaths That Could be in NIGHTMARES | SERIOUSLY STRANGE #82,BAD
Get Out of Your Own Way: Anarchy & Peace with Penny Rimbaud of Crass,BAD
5 Little Lion Cubs | Five Little Monkeys Jumping on the Bed - Kids' Songs & Rhymes for Children,BAD
ELLA TIENE 4 Y EL 30. SE CASARON Y LA RAZÓN TE HARÁ LLORAR,BAD
WORLD AT WAR 2,BAD
Drunk Girl In Public (Social Experiment),BAD
HE STOLE MY CAR,BAD
WHAT IS HE TRYING TO DO,BAD
Holiday Half Updo Braided Hairstyle | Hair Tutorial,BAD
"Jason Mraz - ""Long Drive"" (Live @ Mraz Organics' Avocado Ranch)",BAD
15 Last-Minute DIY Halloween Costumes You NEED To Try!,BAD
EL MAPA TROLL,BAD
SEXY CAR WASH PRANK - Dudesons In America Episode 11,BAD
Frozen Anna Crashes Motorcycle - Disney Frozen Cartoons for Kids Play Doh Elsa Stop Motion,BAD
Se arrume com a gente #MARIEMARI,BAD
Azul + Verde + Vermelho = Branco?,GOOD
Marília Mendonça – Infiel #MariliaMendoncaAgoraéQueSaoElas,BAD
Hello Songs + More | Kids Songs | Sing Along With Tobee | Super Simple Songs,BAD
SAVING MY SON!! - The Forest Fernanfloo,GOOD
Stabby - Temple Of Honour,BAD
MC Dede - Vai Atrás de Mim no Fluxo (KondZilla),GOOD
Frozen Elsa vs Spiderman vs Scream - Food Fight | Real Life Superhero Movie,GOOD
Felly - Ali feat. GYYPS,BAD
ทีมงานคุณภาพ(ต่ำ) กับหน่วยทหารบีสุดโหด - [Battleground] #1,GOOD
#teampixel: All the hoops of Harlem,BAD
MI MAYOR SUERTE ABRIENDO CAJAS,GOOD
The Witcher 3: Wild Hunt - Ep.35 : The Werewolf! (The Witcher 3 Gameplay / Walkthrough),BAD
Spotify's 'Traffic Jams' w/ MadeinTYO & araabMUZIK Coming Soon,BAD
"How to Draw a Face, Seen from Below: ""Worm's Eye View""",BAD
Jason Mraz - Long Drive [Official Music Video],BAD
Entre vous émoi : L’homme le plus beauf du monde (Greg Romano),BAD
FULL FACE OF HATE COMMENTS,BAD
Toy Story: Pixar Almost FAILED! | Did You Know Movies,BAD
PRIMER DIA DE CLASES CON EL TURRO,GOOD
THIS NEEDS TO STOP...,BAD
WEIHNACHTSVERLOSUNG / Schwiegertochter gesucht PARODIE mit Freshtorge (2/2) - Extras,BAD
Migos - Bad and Boujee ft Lil Uzi Vert [Official Video],GOOD
The Long Hike,BAD
Masha and The Bear - The Grand Piano Lesson (Let’s have the festive music!),BAD
DIY Lava Lamp Lip Gloss!,GOOD
2016 Presidential Auditions | Mikey Bolts,BAD
Dame Tus Ojos - Jesús Adrián Romero feat. Marcela Gándara - Video Oficial,GOOD
Lords l عشقتها من أول نظرة,BAD
ELECTRIC PLANTS? -- Mind Blow #100,BAD
Ligabue - Ho fatto in tempo ad avere un futuro (che non fosse soltanto per me) (Official Video),BAD
ไม่เคยจำ : BIGFOOT Yes! Music | Official MV,GOOD
IT FEELS LIKE SPRING!,BAD
DIY PIN-TAC ROCKET LAUNCHER!! *EXTREME PAIN*,BAD
Exposing Our Personal Facebooks,GOOD
MI HUMMER!!! TE QUIERO!! - CARRERA GTA V ONLINE - GTA 5 ONLINE,GOOD
JiaJia家家 [ 家家酒Playhouse ] Official Music Video - 三立華劇「極品絕配」片尾曲,GOOD
Feeding Hungry SHREK Fruits Ice Cream and Gumballs with Magic Microwave Kitchen Appliance Toy!,BAD
Gambling in a Nutshell,GOOD
Diary of Tootsies Project Audition EP.5 Part 4/5,BAD
HOUSE SHOPPING...AGAIN!,BAD
Happy Valentine's Day! ♥◕‿‿◕♥ | ClaraBabyLegs plays For Honor,BAD
Tom Clancy’s Ghost Recon Wildlands Trailer: Narco Road DLC - Expansion 1  [US],BAD
Prossimamente su theShow - La Risposta Dipende da Chi Fa la Domanda? - theShow,BAD
NEW YEARS EVE 2017 - Get Ready With Me | Glam&Gore,BAD
ВОЙНА НА YOUTUBE / #YouTubeDrama,BAD
SINGAPORE ANNOUNCEMENT,BAD
SUPER DESAFIO DA CAMA ELÁSTICA - ACERTE O GOL INFLÁVEL NO AR ⚾,BAD
Jon Snow Hairstyle ★ Game of Thrones Kit Harington ★ Curly hair men,BAD
Как я красилась раньше? Мой школьный макияж ),GOOD
24화 패티의 선물 | 뽀로로 5기 | 뽀롱뽀롱 뽀로로,GOOD
10-Minute Yoga For Self Care - Yoga With Adriene,GOOD
Coachella and LA - Weekly Vlog,BAD
LOWEST RANK I'VE EVER PLAYED AGAINST! - COMPETITIVE MATCH - (Counter Strike: CSGO),BAD
HUGE PRIMARK HAUL MARCH 2017 + GIVEAWAY!,BAD
AIB : Chindi Crime Patrol,GOOD
Red Hot Chili Peppers - Flea on “The Hunter” [The Getaway Track-By-Track Commentary],BAD
Homeless Pit Bull gives birth in a den during a massive rainstorm.  SO MANY PUPPIES!!!,GOOD
DELIVERING A BABY! - Outlast 2 - Part 6 - ENDING,GOOD
BUNNY HOP LEAGUE 🎮 Trashnight #181,GOOD
Download your YouTube videos,GOOD
COMPLIMENT RAP BATTLES: D-TRIX VS. TIMOTHY DELAGHETTO,BAD
This Toy SHOTGUN Will Surprise You!,BAD
"Famous Dex & Rich The Kid ""Windmill"" (WSHH Exclusive - Official Music Video)",GOOD
I'm not mad! l Self-Regulation l Learn Emotional Expression l Tayo the Little Bus,BAD
Liquid Nitrogen vs Samsung Galaxy S8 & iPhone 7! What Happens?,GOOD
LA NOUVELLE ORLÉANS ! (NBA ALL STAR WEEKEND 2017) - LE RIRE JAUNE,BAD
Weird Things Guys Do That Girls Don't Know About | Brent Rivera,BAD
Legoland Discovery Centre  Indoor Playground - Toy Cars from Lego for Kids,BAD
👸 HUGE DISNEY BIRTHDAY PARTY!,GOOD
Minecraft: DRAGON BLOCK C SUPER - DESTRUINDO PLANETAS ! ‹ Ine ›,GOOD
SECRET VALENTINE'S DAY SURPRISE!!!,BAD
2NE1- 'FIRE' 0321 Yoo Hee-yeol's Sketchbook,BAD
INTENTA NO REIR CHALLENGE + NOTICIA IMPORTANTE,BAD
Moving In and Moving On | Single by 30 | Ep 7,BAD
Ek Maa Ka Ye Dil (HD) - Aulad Song - Jayapradha - Jeetendra - Emotional Old Hindi Song,BAD
Samsung Galaxy S8 vs Galaxy S8 Plus - Cual Comprar?,BAD
6 Strange Ways Steven Universe has Been Censored,BAD
Spéciale BO3 #1 : QUI DOMINE QUI AVEC PINKGEEK,GOOD
You're Not Alone,BAD
Extended Cut of Trump's CNN-Banned TV Commercial,BAD
LEAKING NEW ENCHANTS BEFORE RELEASE!... (Prisons #42),GOOD
"FAVIJ RISCHIA LA MORTE, PAZZIE SULLA NEVE E SCIATE DA PAURA! Vlog in Montagna",BAD
ULTIMATE PRO FOOTBALL CHALLENGES,BAD
I HIT ANOTHER CRAZY TRICKSHOT!!,BAD
EL JUAN GABRIEL CHALLENGE,BAD
246/ MÁGICA : CARTAS GÊMEAS ?,BAD
محاولة الهروب من القرش! (2)🦈🏊🏼 - Stranded Deep,BAD
"Tom Clancy’s Ghost Recon Wildlands PC Trailer: Nvidia GameWorks (4k, 60FPS) [US]",BAD
C'EST LA GUERRE (ON A BESOIN DE VOUS !) - Horia,BAD
Your 2017 Challenge is...,BAD
10 Strange Amazon Items!,BAD
ตัวอย่างหนังสั้นประกอบเพลง “บินเข้ากองไฟ” BIG ASS ดูพร้อมกัน 02.03.17,BAD
Abriendo Cajitas con Sorteo Internacional! Mucho Maquillaje TheBalm,BAD
"Hands-On: From Other Suns, Multiplayer VR Sci-Fi RPG!",BAD
Super Funny Babies Compilation Reaction!,BAD
Top 5 TRUCOS Para Esconder DULCES en CLASE! 🍬,GOOD
Zelda's Sheikah Were a REAL CIVILIZATION?! | Culture Shock,BAD
THE WATER WAR CHALLENGE,BAD
WHY IT SUCKS TO BE A SNIPER - Vlog #13 of 14,GOOD
CEREAL MONSTER SCARE CAM!  Fruity Pebbles + Glue + Dallas the Pizza Guy + Ferret (FUNnel Vison Vlog),BAD
Gördüğüm Akıl Yitirici KABUS ve 10 KORKUTUCU BİLGİ,BAD
Welcome to Mount Massive - Outlast (part 1),BAD
How to Complain,BAD
Guide to Bean and Ted Compilation + Comics! | Mr. Bean Cartoon,GOOD
"The 13,000 Years Old 'Black Knight' ALIEN Satellite That STILL Orbits Earth",GOOD
Crash Course World Mythology Outtakes 1,BAD
O que é: Immortal Redneck,BAD
FAZE CENSOR POST SURGERY...,BAD
Space vs. Earth w/ REAL LIFE ASTRONAUTS!! | Nick,BAD
15 MINUTE One Pot Pesto Pasta Recipe | Mystery Box,BAD
Zetta & Rettchit - Sedona,BAD
Raining Food,BAD
How to Get a Sexy Summer Body!,BAD
FACEPLANT!! BAIT BIKE SPLIT IN HALF PRANK!!,BAD
Poe Got Hoes! | Thai Machine | Ep. 4,BAD
Bruno Mars – That's What I Like (Alan Walker Remix),BAD
5 dicas para ARRASAR nas fotos do INSTA!,BAD
The Substitute: Technology/Social Media (Ep 9),BAD
JIMMY - L'ALCOOL,GOOD
Explosm Presents: Channelate - The Talk,BAD
Sesame Street: N is for Nature,BAD
The Silence of the Lambs as a Romantic Comedy - Trailer Mix,GOOD
Flo Rida - Hello Friday [AVNU Remix],BAD
Kronic - Rendevouz (feat. Leon Thomas),BAD
Galaxy Unpacked 2017,GOOD
JETPACK !? - Minecraft Em busca da casa automática #171.,GOOD
Jul - On M'appelle L'ovni // Clip Officiel // 2016,GOOD
This guy... - At the funeral,GOOD
Распаковка iPhone 7 и 7 Plus (PRODUCT) RED с неожиданным финалом,GOOD
